ID,TARGET
2,0.24556953
5,0.24556953
6,0.22266915
7,0.2289517
9,0.22266915
11,0.32406008
12,0.24315764
15,0.31571257
16,0.2351881
17,0.23077685
19,0.23793563
21,0.22266915
22,0.23077685
24,0.22266915
27,0.23077685
28,0.23077685
30,0.32406008
33,0.22266915
35,0.22266915
37,0.23077685
38,0.23793563
40,0.3119174
41,0.2289517
44,0.23077685
46,0.32406008
47,0.23077685
48,0.22266915
50,0.22266915
52,0.3119174
53,0.2289517
55,0.2310481
57,0.22266915
58,0.23077685
59,0.2289517
62,0.24556953
63,0.22266915
64,0.24556953
65,0.23988776
67,0.22596098
69,0.23988776
70,0.22266915
71,0.27126142
72,0.22266915
73,0.22266915
76,0.23077685
78,0.23077685
79,0.23077685
81,0.22266915
85,0.22266915
86,0.22266915
89,0.24556953
94,0.2497075
96,0.22266915
97,0.23988776
98,0.22266915
99,0.2289517
100,0.32406008
103,0.27126142
104,0.22266915
108,0.23077685
110,0.22266915
112,0.23988776
114,0.2289517
116,0.23077685
117,0.22887652
119,0.2289517
120,0.23077685
121,0.22266915
123,0.23077685
124,0.24556953
126,0.22266915
128,0.22596098
129,0.24556953
133,0.2351881
138,0.24556953
147,0.24041097
149,0.24389994
158,0.22266915
160,0.22266915
164,0.23988776
167,0.2351881
168,0.23077685
174,0.22266915
181,0.23077685
185,0.24556953
187,0.22266915
189,0.23077685
190,0.24556953
194,0.23077685
197,0.3119174
198,0.2289517
201,0.24556953
205,0.23077685
208,0.3119174
211,0.22266915
216,0.23451371
219,0.24315764
223,0.22596098
224,0.27126142
226,0.2289517
229,0.22596098
230,0.23077685
237,0.23077685
238,0.2289517
240,0.24556953
243,0.22266915
245,0.27126142
246,0.32406008
247,0.22266915
248,0.22596098
249,0.22266915
250,0.32406008
251,0.22266915
255,0.24556953
256,0.23988776
257,0.24556953
260,0.3119174
261,0.22266915
263,0.32406008
264,0.3119174
267,0.23077685
268,0.23077685
272,0.22266915
274,0.23077685
275,0.22266915
277,0.32406008
278,0.32406008
280,0.23077685
281,0.23077685
282,0.24556953
283,0.22266915
284,0.2514291
286,0.2289517
290,0.23077685
291,0.24556953
293,0.2310481
295,0.23077685
297,0.22266915
298,0.27126142
300,0.23077685
304,0.23077685
305,0.23077685
308,0.22266915
309,0.22266915
310,0.22266915
312,0.24556953
313,0.3119174
315,0.23077685
317,0.2351881
318,0.24041097
321,0.23892136
323,0.23988776
325,0.23077685
326,0.2289517
327,0.22266915
328,0.32406008
329,0.22596098
330,0.22266915
331,0.23077685
334,0.24315764
335,0.23077685
336,0.24556953
337,0.23077685
338,0.2289517
339,0.2289517
341,0.3119174
343,0.27126142
346,0.22266915
348,0.22266915
350,0.2514291
351,0.22266915
352,0.2289517
357,0.23988776
358,0.22266915
360,0.22266915
361,0.2289517
364,0.23077685
365,0.23988776
366,0.23988776
367,0.22266915
368,0.22266915
370,0.22266915
372,0.23077685
376,0.22266915
377,0.22266915
379,0.23077685
380,0.2289517
381,0.24556953
385,0.22266915
386,0.24556953
389,0.24556953
391,0.24556953
392,0.22266915
393,0.22266915
395,0.23988776
396,0.22266915
397,0.22266915
398,0.23077685
399,0.23793563
400,0.22266915
401,0.23077685
403,0.23077685
405,0.23988776
406,0.23793563
409,0.2289517
411,0.23077685
413,0.22266915
418,0.23077685
419,0.2289517
422,0.2289517
424,0.32406008
425,0.2351881
427,0.22266915
430,0.22266915
431,0.2289517
434,0.24041097
435,0.24556953
437,0.27126142
438,0.22266915
439,0.27126142
442,0.22266915
446,0.22266915
450,0.2351881
451,0.2289517
452,0.23793563
454,0.22266915
455,0.23077685
463,0.2310481
464,0.22266915
465,0.22266915
467,0.3119174
468,0.23988776
470,0.23077685
472,0.3119174
473,0.2289517
475,0.23077685
476,0.22266915
479,0.2289517
481,0.23077685
483,0.24556953
484,0.2289517
486,0.24556953
487,0.22266915
491,0.23793563
494,0.22266915
495,0.22266915
497,0.23077685
498,0.23077685
499,0.22266915
503,0.24041097
504,0.23077685
505,0.22266915
506,0.23639402
507,0.24556953
508,0.27126142
509,0.2310481
510,0.23077685
511,0.27126142
512,0.24556953
